timestamp,variable,value
2015-02-04 03:40:00,HumidityRatio,0.00370974784825709
2015-02-04 03:40:59,HumidityRatio,0.00370974784825709
2015-02-04 03:42:00,HumidityRatio,0.00371480462844446
2015-02-04 03:42:59,HumidityRatio,0.0037249184340265797
2015-02-04 03:43:59,HumidityRatio,0.00370974784825709
2015-02-04 03:45:00,HumidityRatio,0.00370974784825709
2015-02-04 03:46:00,HumidityRatio,0.00371581599429009
2015-02-04 03:47:00,HumidityRatio,0.00370974784825709
2015-02-04 03:48:00,HumidityRatio,0.00370974784825709
2015-02-04 03:49:00,HumidityRatio,0.00370974784825709
2015-02-04 03:49:59,HumidityRatio,0.0037140822262706897
2015-02-04 03:51:00,HumidityRatio,0.00371480462844446
2015-02-04 03:52:00,HumidityRatio,0.0037135404257350297
2015-02-04 03:53:00,HumidityRatio,0.00370974784825709
2015-02-04 03:53:59,HumidityRatio,0.00370974784825709
2015-02-04 03:55:00,HumidityRatio,0.00370974784825709
2015-02-04 03:55:59,HumidityRatio,0.00370974784825709
2015-02-04 03:56:59,HumidityRatio,0.00370974784825709
2015-02-04 03:58:00,HumidityRatio,0.00370974784825709
2015-02-04 03:59:00,HumidityRatio,0.00370974784825709
2015-02-04 04:00:00,HumidityRatio,0.00370974784825709
2015-02-04 04:01:00,HumidityRatio,0.00370974784825709
2015-02-04 04:01:59,HumidityRatio,0.00370974784825709
2015-02-04 04:02:59,HumidityRatio,0.00370974784825709
2015-02-04 04:04:00,HumidityRatio,0.00370974784825709
2015-02-04 04:05:00,HumidityRatio,0.00370974784825709
2015-02-04 04:06:00,HumidityRatio,0.00370974784825709
2015-02-04 04:07:00,HumidityRatio,0.00370974784825709
2015-02-04 04:08:00,HumidityRatio,0.00370974784825709
2015-02-04 04:08:59,HumidityRatio,0.00370974784825709
2015-02-04 04:09:59,HumidityRatio,0.00370974784825709
2015-02-04 04:11:00,HumidityRatio,0.00370974784825709
2015-02-04 04:12:00,HumidityRatio,0.00370974784825709
2015-02-04 04:13:00,HumidityRatio,0.00370974784825709
2015-02-04 04:14:00,HumidityRatio,0.00370595531675404
2015-02-04 04:14:59,HumidityRatio,0.0036945779980858896
2015-02-04 04:15:59,HumidityRatio,0.00369963453307978
2015-02-04 04:17:00,HumidityRatio,0.00370595531675404
2015-02-04 04:18:00,HumidityRatio,0.00370974784825709
2015-02-04 04:19:00,HumidityRatio,0.0036945779980858896
2015-02-04 04:20:00,HumidityRatio,0.0036945779980858896
2015-02-04 04:21:00,HumidityRatio,0.00369963453307978
2015-02-04 04:21:59,HumidityRatio,0.00370367981991981
2015-02-04 04:23:00,HumidityRatio,0.00369963453307978
2015-02-04 04:24:00,HumidityRatio,0.00370974784825709
2015-02-04 04:25:00,HumidityRatio,0.00370974784825709
2015-02-04 04:25:59,HumidityRatio,0.00370974784825709
2015-02-04 04:27:00,HumidityRatio,0.00370469114980285
2015-02-04 04:27:59,HumidityRatio,0.0036945779980858896
2015-02-04 04:28:59,HumidityRatio,0.0036945779980858896
2015-02-04 04:30:00,HumidityRatio,0.0036945779980858896
2015-02-04 04:31:00,HumidityRatio,0.0036945779980858896
2015-02-04 04:32:00,HumidityRatio,0.0036945779980858896
2015-02-04 04:33:00,HumidityRatio,0.0036945779980858896
2015-02-04 04:34:00,HumidityRatio,0.0036945779980858896
2015-02-04 04:34:59,HumidityRatio,0.0036945779980858896
2015-02-04 04:36:00,HumidityRatio,0.0036945779980858896
2015-02-04 04:37:00,HumidityRatio,0.0036945779980858896
2015-02-04 04:38:00,HumidityRatio,0.0036945779980858896
2015-02-04 04:38:59,HumidityRatio,0.0036945779980858896
2015-02-04 04:40:00,HumidityRatio,0.0036945779980858896
2015-02-04 04:40:59,HumidityRatio,0.0036945779980858896
2015-02-04 04:41:59,HumidityRatio,0.0036945779980858896
2015-02-04 04:43:00,HumidityRatio,0.0036945779980858896
2015-02-04 04:44:00,HumidityRatio,0.0036945779980858896
2015-02-04 04:45:00,HumidityRatio,0.0036945779980858896
2015-02-04 04:46:00,HumidityRatio,0.0036945779980858896
2015-02-04 04:46:59,HumidityRatio,0.0036945779980858896
2015-02-04 04:47:59,HumidityRatio,0.0036945779980858896
2015-02-04 04:49:00,HumidityRatio,0.0036945779980858896
2015-02-04 04:50:00,HumidityRatio,0.0036945779980858896
2015-02-04 04:51:00,HumidityRatio,0.0036945779980858896
2015-02-04 04:52:00,HumidityRatio,0.0036945779980858896
2015-02-04 04:53:00,HumidityRatio,0.0036945779980858896
2015-02-04 04:53:59,HumidityRatio,0.0036945779980858896
2015-02-04 04:54:59,HumidityRatio,0.0036945779980858896
2015-02-04 04:56:00,HumidityRatio,0.0036945779980858896
2015-02-04 04:57:00,HumidityRatio,0.0036945779980858896
2015-02-04 04:58:00,HumidityRatio,0.0036945779980858896
2015-02-04 04:59:00,HumidityRatio,0.0036945779980858896
2015-02-04 04:59:59,HumidityRatio,0.00366301739748915
2015-02-04 05:00:59,HumidityRatio,0.0036945779980858896
2015-02-04 05:02:00,HumidityRatio,0.0036945779980858896
2015-02-04 05:03:00,HumidityRatio,0.0036846924014502297
2015-02-04 05:04:00,HumidityRatio,0.00368140183570895
2015-02-04 05:05:00,HumidityRatio,0.0036649836944551897
2015-02-04 05:06:00,HumidityRatio,0.0036945779980858896
2015-02-04 05:06:59,HumidityRatio,0.0036866678523263603
2015-02-04 05:08:00,HumidityRatio,0.00368140183570895
2015-02-04 05:09:00,HumidityRatio,0.0036945779980858896
2015-02-04 05:10:00,HumidityRatio,0.0036945779980858896
2015-02-04 05:10:59,HumidityRatio,0.0036846924014502297
2015-02-04 05:12:00,HumidityRatio,0.0036945779980858896
2015-02-04 05:12:59,HumidityRatio,0.0036846924014502297
2015-02-04 05:13:59,HumidityRatio,0.0036945779980858896
2015-02-04 05:15:00,HumidityRatio,0.00366826270223185
2015-02-04 05:16:00,HumidityRatio,0.00368140183570895
2015-02-04 05:17:00,HumidityRatio,0.00365516051087822
2015-02-04 05:18:00,HumidityRatio,0.00368140183570895
2015-02-04 05:19:00,HumidityRatio,0.0036846924014502297
2015-02-04 05:19:59,HumidityRatio,0.0036708875707830795
2015-02-04 05:21:00,HumidityRatio,0.0036945779980858896
2015-02-04 05:22:00,HumidityRatio,0.00368140183570895
2015-02-04 05:23:00,HumidityRatio,0.0036708875707830795
2015-02-04 05:23:59,HumidityRatio,0.00365516051087822
2015-02-04 05:25:00,HumidityRatio,0.0036748276457855703
2015-02-04 05:25:59,HumidityRatio,0.0036649836944551897
2015-02-04 05:26:59,HumidityRatio,0.00365516051087822
2015-02-04 05:28:00,HumidityRatio,0.00365516051087822
2015-02-04 05:29:00,HumidityRatio,0.00365516051087822
2015-02-04 05:30:00,HumidityRatio,0.00365516051087822
2015-02-04 05:31:00,HumidityRatio,0.00365516051087822
2015-02-04 05:31:59,HumidityRatio,0.0036649836944551897
2015-02-04 05:32:59,HumidityRatio,0.00365516051087822
2015-02-04 05:34:00,HumidityRatio,0.0036649836944551897
2015-02-04 05:35:00,HumidityRatio,0.00366301739748915
2015-02-04 05:36:00,HumidityRatio,0.0036649836944551897
2015-02-04 05:37:00,HumidityRatio,0.0036649836944551897
2015-02-04 05:38:00,HumidityRatio,0.00365516051087822
2015-02-04 05:38:59,HumidityRatio,0.00365516051087822
2015-02-04 05:39:59,HumidityRatio,0.00365516051087822
2015-02-04 05:41:00,HumidityRatio,0.00365516051087822
2015-02-04 05:42:00,HumidityRatio,0.00365516051087822
2015-02-04 05:43:00,HumidityRatio,0.0036476234144493798
2015-02-04 05:44:00,HumidityRatio,0.00365516051087822
2015-02-04 05:44:59,HumidityRatio,0.00365516051087822
2015-02-04 05:45:59,HumidityRatio,0.00365516051087822
2015-02-04 05:47:00,HumidityRatio,0.00365139193996433
2015-02-04 05:48:00,HumidityRatio,0.0036476234144493798
2015-02-04 05:49:00,HumidityRatio,0.00365516051087822
2015-02-04 05:50:00,HumidityRatio,0.00365139193996433
2015-02-04 05:51:00,HumidityRatio,0.00364888059723987
2015-02-04 05:51:59,HumidityRatio,0.0036526535408994603
2015-02-04 05:53:00,HumidityRatio,0.00364950852408944
2015-02-04 05:54:00,HumidityRatio,0.0036569826295124
2015-02-04 05:55:00,HumidityRatio,0.00362652051049971
2015-02-04 05:55:59,HumidityRatio,0.00362652051049971
2015-02-04 05:57:00,HumidityRatio,0.00362652051049971
2015-02-04 05:57:59,HumidityRatio,0.0036461116379366
2015-02-04 05:58:59,HumidityRatio,0.0036364542245837204
2015-02-04 06:00:00,HumidityRatio,0.00362652051049971
2015-02-04 06:01:00,HumidityRatio,0.00362652051049971
2015-02-04 06:02:00,HumidityRatio,0.00362652051049971
2015-02-04 06:03:00,HumidityRatio,0.00362652051049971
2015-02-04 06:04:00,HumidityRatio,0.00362652051049971
2015-02-04 06:04:59,HumidityRatio,0.00362652051049971
2015-02-04 06:06:00,HumidityRatio,0.00363855561297649
2015-02-04 06:07:00,HumidityRatio,0.00362652051049971
2015-02-04 06:08:00,HumidityRatio,0.00362652051049971
2015-02-04 06:08:59,HumidityRatio,0.00362652051049971
2015-02-04 06:10:00,HumidityRatio,0.00362652051049971
2015-02-04 06:10:59,HumidityRatio,0.00362652051049971
2015-02-04 06:11:59,HumidityRatio,0.00362652051049971
2015-02-04 06:13:00,HumidityRatio,0.00362090165616911
2015-02-04 06:14:00,HumidityRatio,0.00362652051049971
2015-02-04 06:15:00,HumidityRatio,0.00362652051049971
2015-02-04 06:16:00,HumidityRatio,0.00362652051049971
2015-02-04 06:16:59,HumidityRatio,0.00362652051049971
2015-02-04 06:17:59,HumidityRatio,0.00362090165616911
2015-02-04 06:19:00,HumidityRatio,0.00361155395043591
2015-02-04 06:20:00,HumidityRatio,0.0036152904770147703
2015-02-04 06:21:00,HumidityRatio,0.00362090165616911
2015-02-04 06:22:00,HumidityRatio,0.0036175340282338796
2015-02-04 06:23:00,HumidityRatio,0.0036085671805396705
2015-02-04 06:23:59,HumidityRatio,0.00361155395043591
2015-02-04 06:24:59,HumidityRatio,0.0036152904770147703
2015-02-04 06:26:00,HumidityRatio,0.00362652051049971
2015-02-04 06:27:00,HumidityRatio,0.00361144787924265
2015-02-04 06:28:00,HumidityRatio,0.0036227522845972
2015-02-04 06:29:00,HumidityRatio,0.00361144787924265
2015-02-04 06:29:59,HumidityRatio,0.00363649649104029
2015-02-04 06:30:59,HumidityRatio,0.00361144787924265
2015-02-04 06:32:00,HumidityRatio,0.00361144787924265
2015-02-04 06:33:00,HumidityRatio,0.00361144787924265
2015-02-04 06:34:00,HumidityRatio,0.00361144787924265
2015-02-04 06:35:00,HumidityRatio,0.00361144787924265
2015-02-04 06:36:00,HumidityRatio,0.00360139986187671
2015-02-04 06:36:59,HumidityRatio,0.00360843344014219
2015-02-04 06:38:00,HumidityRatio,0.00361388576784168
2015-02-04 06:39:00,HumidityRatio,0.00360391183595888
2015-02-04 06:40:00,HumidityRatio,0.0036095030948267797
2015-02-04 06:40:59,HumidityRatio,0.00359637597422955
2015-02-04 06:42:00,HumidityRatio,0.00360391183595888
2015-02-04 06:42:59,HumidityRatio,0.00359637597422955
2015-02-04 06:43:59,HumidityRatio,0.0035993902971351703
2015-02-04 06:45:00,HumidityRatio,0.00360209033999183
2015-02-04 06:46:00,HumidityRatio,0.00359468469872632
2015-02-04 06:47:00,HumidityRatio,0.0036039890893720702
2015-02-04 06:48:00,HumidityRatio,0.00359468469872632
2015-02-04 06:49:00,HumidityRatio,0.0035980318372849296
2015-02-04 06:49:59,HumidityRatio,0.00358911223325629
2015-02-04 06:51:00,HumidityRatio,0.0035966015810162204
2015-02-04 06:52:00,HumidityRatio,0.00359468469872632
2015-02-04 06:53:00,HumidityRatio,0.0036040911080983296
2015-02-04 06:53:59,HumidityRatio,0.0036040911080983296
2015-02-04 06:55:00,HumidityRatio,0.0036040911080983296
2015-02-04 06:55:59,HumidityRatio,0.00359468469872632
2015-02-04 06:56:59,HumidityRatio,0.0035980318372849296
2015-02-04 06:58:00,HumidityRatio,0.00358911223325629
2015-02-04 06:59:00,HumidityRatio,0.0036039890893720702
2015-02-04 07:00:00,HumidityRatio,0.00358911223325629
2015-02-04 07:01:00,HumidityRatio,0.00358911223325629
2015-02-04 07:01:59,HumidityRatio,0.0035935695959445203
2015-02-04 07:02:59,HumidityRatio,0.00358911223325629
2015-02-04 07:04:00,HumidityRatio,0.00358911223325629
2015-02-04 07:05:00,HumidityRatio,0.00358911223325629
2015-02-04 07:06:00,HumidityRatio,0.00358911223325629
2015-02-04 07:07:00,HumidityRatio,0.0035935695959445203
2015-02-04 07:08:00,HumidityRatio,0.00358911223325629
2015-02-04 07:08:59,HumidityRatio,0.00358911223325629
2015-02-04 07:09:59,HumidityRatio,0.00358911223325629
2015-02-04 07:11:00,HumidityRatio,0.00358911223325629
2015-02-04 07:12:00,HumidityRatio,0.00358911223325629
2015-02-04 07:13:00,HumidityRatio,0.00357551499371526
2015-02-04 07:14:00,HumidityRatio,0.00358536762662013
2015-02-04 07:14:59,HumidityRatio,0.00357140309205584
2015-02-04 07:15:59,HumidityRatio,0.0035519368000374897
2015-02-04 07:17:00,HumidityRatio,0.0035676650465451204
2015-02-04 07:18:00,HumidityRatio,0.0035578140264585297
2015-02-04 07:19:00,HumidityRatio,0.0035741340756772102
2015-02-04 07:20:00,HumidityRatio,0.00356596658429162
2015-02-04 07:21:00,HumidityRatio,0.00355374334047454
2015-02-04 07:21:59,HumidityRatio,0.0035741340756772102
2015-02-04 07:23:00,HumidityRatio,0.0035334457256767705
2015-02-04 07:24:00,HumidityRatio,0.00355159195988146
2015-02-04 07:25:00,HumidityRatio,0.0035576589307174398
2015-02-04 07:25:59,HumidityRatio,0.0035419818405528704
2015-02-04 07:27:00,HumidityRatio,0.00353156169479861
2015-02-04 07:27:59,HumidityRatio,0.0035445907796677898
2015-02-04 07:28:59,HumidityRatio,0.00353558381640323
2015-02-04 07:30:00,HumidityRatio,0.0035347131807768896
2015-02-04 07:31:00,HumidityRatio,0.00351825348975941
2015-02-04 07:32:00,HumidityRatio,0.00352212002291503
2015-02-04 07:33:00,HumidityRatio,0.00351452874724351
2015-02-04 07:34:00,HumidityRatio,0.00353327712377474
2015-02-04 07:34:59,HumidityRatio,0.0035051854492393697
2015-02-04 07:36:00,HumidityRatio,0.0035201446023228897
2015-02-04 07:37:00,HumidityRatio,0.0035176477515035
2015-02-04 07:38:00,HumidityRatio,0.0035051854492393697
2015-02-04 07:38:59,HumidityRatio,0.00351452874724351
2015-02-04 07:40:00,HumidityRatio,0.00353327712377474
2015-02-04 07:40:59,HumidityRatio,0.00355361326947345
2015-02-04 07:41:59,HumidityRatio,0.0035576589307174398
2015-02-04 07:43:00,HumidityRatio,0.0035576589307174398
2015-02-04 07:44:00,HumidityRatio,0.0035576589307174398
2015-02-04 07:45:00,HumidityRatio,0.0035769763986099705
2015-02-04 07:46:00,HumidityRatio,0.00357857273040011
2015-02-04 07:46:59,HumidityRatio,0.00357968315295065
2015-02-04 07:47:59,HumidityRatio,0.0036089358446416103
2015-02-04 07:49:00,HumidityRatio,0.00361144787924265
2015-02-04 07:50:00,HumidityRatio,0.0036227522845972
2015-02-04 07:51:00,HumidityRatio,0.00362652051049971
2015-02-04 07:52:00,HumidityRatio,0.00362652051049971
2015-02-04 07:53:00,HumidityRatio,0.00363855561297649
2015-02-04 07:53:59,HumidityRatio,0.0036400371297586396
2015-02-04 07:54:59,HumidityRatio,0.0036283729428486203
2015-02-04 07:56:00,HumidityRatio,0.00364245785923865
2015-02-04 07:57:00,HumidityRatio,0.0036646250528121703
2015-02-04 07:58:00,HumidityRatio,0.0036945779980858896
2015-02-04 07:59:00,HumidityRatio,0.0037173330491887
2015-02-04 07:59:59,HumidityRatio,0.0037249184340265797
2015-02-04 08:00:59,HumidityRatio,0.0037351589952908703
2015-02-04 08:02:00,HumidityRatio,0.00374155289136171
2015-02-04 08:03:00,HumidityRatio,0.0037385725901998897
2015-02-04 08:04:00,HumidityRatio,0.0037632823916923103
2015-02-04 08:05:00,HumidityRatio,0.0037712303093590705
2015-02-04 08:06:00,HumidityRatio,0.0037805884637298103
2015-02-04 08:06:59,HumidityRatio,0.00378816313297203
2015-02-04 08:08:00,HumidityRatio,0.00379151999106046
2015-02-04 08:09:00,HumidityRatio,0.00379113852810034
2015-02-04 08:10:00,HumidityRatio,0.0037992752515078397
2015-02-04 08:10:59,HumidityRatio,0.00382066819344459
2015-02-04 08:12:00,HumidityRatio,0.00380445252679579
2015-02-04 08:12:59,HumidityRatio,0.0038174206090967897
2015-02-04 08:13:59,HumidityRatio,0.00381093211949594
2015-02-04 08:15:00,HumidityRatio,0.0038348863487839705
2015-02-04 08:16:00,HumidityRatio,0.00384577933024355
2015-02-04 08:17:00,HumidityRatio,0.0038533183278296602
2015-02-04 08:18:00,HumidityRatio,0.00383351003961505
2015-02-04 08:19:00,HumidityRatio,0.0038568354041125796
2015-02-04 08:19:59,HumidityRatio,0.00386512996367583
2015-02-04 08:21:00,HumidityRatio,0.00385532415378895
2015-02-04 08:22:00,HumidityRatio,0.0038684030434505603
2015-02-04 08:23:00,HumidityRatio,0.00386709354276614
2015-02-04 08:23:59,HumidityRatio,0.00385532415378895
2015-02-04 08:25:00,HumidityRatio,0.00386512996367583
2015-02-04 08:25:59,HumidityRatio,0.0038749559254609
2015-02-04 08:26:59,HumidityRatio,0.0038688132582931603
2015-02-04 08:28:00,HumidityRatio,0.00386574196992461
2015-02-04 08:29:00,HumidityRatio,0.0038672776103409897
2015-02-04 08:30:00,HumidityRatio,0.00388023631835984
2015-02-04 08:31:00,HumidityRatio,0.0038881688038662297
2015-02-04 08:31:59,HumidityRatio,0.00389479012739197
2015-02-04 08:32:59,HumidityRatio,0.0038908161412973398
2015-02-04 08:34:00,HumidityRatio,0.00390142139093685
2015-02-04 08:35:00,HumidityRatio,0.0039048231280972203
2015-02-04 08:36:00,HumidityRatio,0.00390142139093685
2015-02-04 08:37:00,HumidityRatio,0.00389626731417885
2015-02-04 08:38:00,HumidityRatio,0.0038859594153106396
2015-02-04 08:38:59,HumidityRatio,0.0038859594153106396
2015-02-04 08:39:59,HumidityRatio,0.0038790017755085
2015-02-04 08:41:00,HumidityRatio,0.00387204429039337
2015-02-04 08:42:00,HumidityRatio,0.00387204429039337
2015-02-04 08:43:00,HumidityRatio,0.00387204429039337
2015-02-04 08:44:00,HumidityRatio,0.00388151974782212
2015-02-04 08:44:59,HumidityRatio,0.0038920471471255796
2015-02-04 08:45:59,HumidityRatio,0.00388803930328456
2015-02-04 08:47:00,HumidityRatio,0.0039000737635097103
2015-02-04 08:48:00,HumidityRatio,0.00391162630292601
2015-02-04 08:49:00,HumidityRatio,0.00392463963646193
2015-02-04 08:50:00,HumidityRatio,0.00391707332201621
2015-02-04 08:51:00,HumidityRatio,0.0039045501690233705
2015-02-04 08:51:59,HumidityRatio,0.00391081168287933
2015-02-04 08:53:00,HumidityRatio,0.0039261877375802706
2015-02-04 08:54:00,HumidityRatio,0.00392020418856616
2015-02-04 08:55:00,HumidityRatio,0.00392020418856616
2015-02-04 08:55:59,HumidityRatio,0.0039230219952411105
2015-02-04 08:57:00,HumidityRatio,0.00393820096624668
2015-02-04 08:57:59,HumidityRatio,0.00393429347565304
2015-02-04 08:58:59,HumidityRatio,0.00394473039355291
2015-02-04 09:00:00,HumidityRatio,0.0039468178188994205
2015-02-04 09:01:00,HumidityRatio,0.00394760269427452
2015-02-04 09:02:00,HumidityRatio,0.00394932580355015
2015-02-04 09:03:00,HumidityRatio,0.00398494828914425
2015-02-04 09:04:00,HumidityRatio,0.00397773221374547
2015-02-04 09:04:59,HumidityRatio,0.0039710085054068395
2015-02-04 09:06:00,HumidityRatio,0.004001086659843321
2015-02-04 09:07:00,HumidityRatio,0.00401643856518858
2015-02-04 09:08:00,HumidityRatio,0.0040474111875209
2015-02-04 09:08:59,HumidityRatio,0.0040784394636053
2015-02-04 09:10:00,HumidityRatio,0.00412104996926551
2015-02-04 09:10:59,HumidityRatio,0.00413381439536776
2015-02-04 09:11:59,HumidityRatio,0.00417060301513912
2015-02-04 09:13:00,HumidityRatio,0.00419667797928421
2015-02-04 09:14:00,HumidityRatio,0.0042153452030233
2015-02-04 09:15:00,HumidityRatio,0.0042139062349477
2015-02-04 09:16:00,HumidityRatio,0.004258657167457921
2015-02-04 09:16:59,HumidityRatio,0.00424502903402628
2015-02-04 09:17:59,HumidityRatio,0.0042661023632274
2015-02-04 09:19:00,HumidityRatio,0.00427266374639605
2015-02-04 09:20:00,HumidityRatio,0.00427266374639605
2015-02-04 09:21:00,HumidityRatio,0.00427195690933226
2015-02-04 09:22:00,HumidityRatio,0.00426954476696138
2015-02-04 09:23:00,HumidityRatio,0.00426076724453117
2015-02-04 09:23:59,HumidityRatio,0.004293491070803479
2015-02-04 09:24:59,HumidityRatio,0.00429252572916348
2015-02-04 09:26:00,HumidityRatio,0.00429252572916348
2015-02-04 09:27:00,HumidityRatio,0.00428614213832739
2015-02-04 09:28:00,HumidityRatio,0.00430227872763771
2015-02-04 09:29:00,HumidityRatio,0.00431993869567135
2015-02-04 09:29:59,HumidityRatio,0.00430765254338066
2015-02-04 09:30:59,HumidityRatio,0.00430206808804728
2015-02-04 09:32:00,HumidityRatio,0.00430247034092601
2015-02-04 09:33:00,HumidityRatio,0.0043020956608088605
2015-02-04 09:34:00,HumidityRatio,0.00429872458842353
2015-02-04 09:35:00,HumidityRatio,0.00430815025504638
2015-02-04 09:36:00,HumidityRatio,0.0043255037974044
2015-02-04 09:36:59,HumidityRatio,0.00431419079614889
2015-02-04 09:38:00,HumidityRatio,0.00433182012264332
2015-02-04 09:39:00,HumidityRatio,0.00434065857758123
2015-02-04 09:40:00,HumidityRatio,0.004318889953881071
2015-02-04 09:40:59,HumidityRatio,0.0043500904484976895
2015-02-04 09:42:00,HumidityRatio,0.00434253200619881
2015-02-04 09:42:59,HumidityRatio,0.004341882314261829
2015-02-04 09:43:59,HumidityRatio,0.00433615170348689
2015-02-04 09:45:00,HumidityRatio,0.00436646730195512
2015-02-04 09:46:00,HumidityRatio,0.00436451500523488
2015-02-04 09:47:00,HumidityRatio,0.00438172787670815
2015-02-04 09:48:00,HumidityRatio,0.00438172787670815
2015-02-04 09:49:00,HumidityRatio,0.00438663126822082
2015-02-04 09:49:59,HumidityRatio,0.00440383124996745
2015-02-04 09:51:00,HumidityRatio,0.0044112208499363205
2015-02-04 09:52:00,HumidityRatio,0.00442276727057166
2015-02-04 09:53:00,HumidityRatio,0.0044575501942380105
2015-02-04 09:53:59,HumidityRatio,0.0044575501942380105
2015-02-04 09:55:00,HumidityRatio,0.00448477799181549
2015-02-04 09:55:59,HumidityRatio,0.00448477799181549
2015-02-04 09:56:59,HumidityRatio,0.00448477799181549
2015-02-04 09:58:00,HumidityRatio,0.0045272209101786896
2015-02-04 09:59:00,HumidityRatio,0.0045272209101786896
2015-02-04 10:00:00,HumidityRatio,0.00453273230505731
2015-02-04 10:01:00,HumidityRatio,0.00455483707490689
2015-02-04 10:01:59,HumidityRatio,0.00454791914921006
2015-02-04 10:02:59,HumidityRatio,0.00455483707490689
2015-02-04 10:04:00,HumidityRatio,0.00458394228676715
2015-02-04 10:05:00,HumidityRatio,0.00460667857151887
2015-02-04 10:06:00,HumidityRatio,0.0046323779666775705
2015-02-04 10:07:00,HumidityRatio,0.0046659670837691
2015-02-04 10:08:00,HumidityRatio,0.00468895881962261
2015-02-04 10:08:59,HumidityRatio,0.00471709525928931
2015-02-04 10:09:59,HumidityRatio,0.0047363894614559105
2015-02-04 10:11:00,HumidityRatio,0.00473790584115977
2015-02-04 10:12:00,HumidityRatio,0.0047632311174623
2015-02-04 10:13:00,HumidityRatio,0.00476399300976303
2015-02-04 10:14:00,HumidityRatio,0.0047972213207179
2015-02-04 10:14:59,HumidityRatio,0.00479814002602634
2015-02-04 10:15:59,HumidityRatio,0.004841174852605171
2015-02-04 10:17:00,HumidityRatio,0.00483655300824924
2015-02-04 10:18:00,HumidityRatio,0.0048226878841074895
2015-02-04 10:19:00,HumidityRatio,0.00486624432774014
2015-02-04 10:20:00,HumidityRatio,0.00486888220360127
2015-02-04 10:21:00,HumidityRatio,0.0048789730481294605
2015-02-04 10:21:59,HumidityRatio,0.00489344901185261
2015-02-04 10:23:00,HumidityRatio,0.0049362032071249
2015-02-04 10:24:00,HumidityRatio,0.00491856827026637
2015-02-04 10:25:00,HumidityRatio,0.004858928959589629
2015-02-04 10:25:59,HumidityRatio,0.0048222334849653105
2015-02-04 10:27:00,HumidityRatio,0.0048147451404422
2015-02-04 10:27:59,HumidityRatio,0.0048099714141955
2015-02-04 10:28:59,HumidityRatio,0.00479864580556749
2015-02-04 10:30:00,HumidityRatio,0.00482196327497705
2015-02-04 10:31:00,HumidityRatio,0.00483898711768363
2015-02-04 10:32:00,HumidityRatio,0.00483867320518602
2015-02-04 10:33:00,HumidityRatio,0.00483867320518602
2015-02-04 10:34:00,HumidityRatio,0.00483867320518602
2015-02-04 10:34:59,HumidityRatio,0.0048480885145136
2015-02-04 10:36:00,HumidityRatio,0.00485656490522074
2015-02-04 10:37:00,HumidityRatio,0.00488172534996697
2015-02-04 10:38:00,HumidityRatio,0.0048578627990751395
2015-02-04 10:38:59,HumidityRatio,0.00482907864729539
2015-02-04 10:40:00,HumidityRatio,0.00484759240740331
2015-02-04 10:40:59,HumidityRatio,0.00484075873127256
2015-02-04 10:41:59,HumidityRatio,0.00484855928127551
2015-02-04 10:43:00,HumidityRatio,0.00486020770362199
2015-02-02 14:19:00,Occupancy,1.0
2015-02-02 14:19:59,Occupancy,1.0
2015-02-02 14:21:00,Occupancy,1.0
2015-02-02 14:22:00,Occupancy,1.0
2015-02-02 14:23:00,Occupancy,1.0
2015-02-02 14:23:59,Occupancy,1.0
2015-02-02 14:25:00,Occupancy,1.0
2015-02-02 14:25:59,Occupancy,1.0
2015-02-02 14:26:59,Occupancy,1.0
2015-02-02 14:28:00,Occupancy,1.0
2015-02-02 14:29:00,Occupancy,1.0
2015-02-02 14:30:00,Occupancy,1.0
2015-02-02 14:31:00,Occupancy,1.0
2015-02-02 14:31:59,Occupancy,1.0
2015-02-02 14:32:59,Occupancy,1.0
2015-02-02 14:34:00,Occupancy,1.0
2015-02-02 14:35:00,Occupancy,1.0
2015-02-02 14:36:00,Occupancy,1.0
2015-02-02 14:37:00,Occupancy,1.0
2015-02-02 14:38:00,Occupancy,1.0
2015-02-02 14:38:59,Occupancy,1.0
2015-02-02 14:39:59,Occupancy,1.0
2015-02-02 14:41:00,Occupancy,1.0
2015-02-02 14:42:00,Occupancy,1.0
2015-02-02 14:43:00,Occupancy,1.0
2015-02-02 14:44:00,Occupancy,1.0
2015-02-02 14:44:59,Occupancy,1.0
2015-02-02 14:45:59,Occupancy,1.0
2015-02-02 14:47:00,Occupancy,1.0
2015-02-02 14:48:00,Occupancy,1.0
2015-02-02 14:49:00,Occupancy,1.0
2015-02-02 14:50:00,Occupancy,1.0
2015-02-02 14:51:00,Occupancy,1.0
2015-02-02 14:51:59,Occupancy,1.0
2015-02-02 14:53:00,Occupancy,1.0
2015-02-02 14:54:00,Occupancy,1.0
2015-02-02 14:55:00,Occupancy,1.0
2015-02-02 14:55:59,Occupancy,1.0
2015-02-02 14:57:00,Occupancy,1.0
2015-02-02 14:57:59,Occupancy,1.0
2015-02-02 14:58:59,Occupancy,1.0
2015-02-02 15:00:00,Occupancy,1.0
2015-02-02 15:01:00,Occupancy,1.0
2015-02-02 15:02:00,Occupancy,1.0
2015-02-02 15:03:00,Occupancy,1.0
2015-02-02 15:04:00,Occupancy,1.0
2015-02-02 15:04:59,Occupancy,1.0
2015-02-02 15:06:00,Occupancy,1.0
2015-02-02 15:07:00,Occupancy,1.0
